Run,N,Best E,Conv. Time,Total Time,Merit F.,Generations,Sequence
10,10,13,0.086121662626,0.0857796,3.84615,1000,+--++++-+-
10,11,5,0.088817866667,0.0944454,12.1,1000,+-+++++-++-
10,12,10,0.086046855556,0.110533,7.2,1000,-+--+-+---++
10,13,6,0.086377148990,0.119039,14.0833,1000,-----++--+-+-
10,14,19,0.000125038384,0.137843,5.15789,1000,-+-+-----++--+
10,15,15,0.000223290909,0.149319,7.5,1000,+++++--++--+-+-
10,16,24,0.000201933333,0.17022,5.33333,1000,--++++++-+-++--+
10,17,32,0.000433891414,0.179523,4.51562,1000,--+-+-++++--++-++
10,18,25,0.000221679798,0.201491,6.48,1000,++--++-----+-++-+-
10,19,29,0.000391506061,0.215455,6.22414,1000,----+-+-++++--++-++
10,20,26,0.086310267172,0.240991,7.69231,1000,--+++++-+++-++-+-++-
10,21,26,0.001854469192,0.252132,8.48077,1000,++-------++--+-+-+--+
10,22,39,0.000461993939,0.279332,6.20513,1000,---+++--+-+-++--+-----
10,23,47,0.008116309596,0.296079,5.62766,1000,+--+----+----+++-+---+-
10,24,36,0.087324838384,0.325384,8,1000,-+-+-++-++-++--+++------
10,25,36,0.088047376263,0.337682,8.68056,1000,-+--+--+-+-+------+++--++
10,26,45,0.000684251515,0.369084,7.51111,1000,------+++--+++-+-+-++-++-+
10,27,37,0.111378147475,0.38843,9.85135,1000,+++----+++-+++-+++-++-+--+-
10,28,50,0.089469573232,0.421149,7.84,1000,-+-++-++-+---++++---+---+---
10,29,62,0.090218651515,0.436013,6.78226,1000,-----+-++--+--+-+-+--+++--+++
10,30,59,0.002619675758,0.472485,7.62712,1000,--+--++-+++++++---+++-+-++-+-+
10,31,67,0.001076990909,0.49403,7.17164,1000,-------+++---++--+--++-+-+--+-+
10,32,64,0.020210802525,0.528707,8,1000,++--+++--++-++-++++++-----+-+-+-
10,33,64,N/A,0.588631,8.50781,1000,-+-++--+-+---++++---+--+++-++++++
10,34,65,0.094761326768,0.635185,8.89231,1000,--++--++--+-+-+-++-+--++++--------
10,35,73,0.095434918182,0.663268,8.39041,1000,+--+--+------++++++--+++--+++-+-+-+
10,36,82,0.033949584343,0.704358,7.90244,1000,-+--+-+--+--+---+-+---++---++++++---
10,37,86,0.096074694444,0.725175,7.9593,1000,---+++++---+--+--++-+-+++-++++-++++-+
10,38,87,0.150273268687,0.773411,8.29885,1000,-++--++--+-+-+-+--+-++----++++--------
10,39,99,0.384850236869,0.804471,7.68182,1000,+-+-+-+--+++----+++--+--+-++-++--------
11,1,0,0.093015170707,0.00963736,N/A,1000,+
11,2,1,0.093606464141,0.0172181,2,1000,+-
11,3,1,0.093705906566,0.0212796,4.5,1000,+-+
11,4,2,0.093613221717,0.0298045,4,1000,-++-
11,5,2,0.093610781313,0.0343339,6.25,1000,+++-+
11,6,7,0.093609491919,0.0451788,2.57143,1000,--+-++
11,7,3,0.093737357071,0.0515883,8.16667,1000,----+++
11,8,8,N/A,0.0641835,4,1000,-+-+--++
11,9,12,0.000102984848,0.0696613,3.375,1000,+++-+--++
11,10,13,0.000110214141,0.0853499,3.84615,1000,-++------+
11,11,5,0.000251962626,0.0942501,12.1,1000,---+++-++-+
11,12,10,0.093784683333,0.110524,7.2,1000,-+-+++++--++
11,13,6,0.000273900000,0.118763,14.0833,1000,+++++--++-+-+
11,14,19,0.096307491414,0.138091,5.15789,1000,-+++---+-+++-+
11,15,15,0.000515683838,0.149358,7.5,1000,+++---+---+--+-
11,16,24,0.000254595455,0.170385,5.33333,1000,-+-+-++-++--++++
11,17,32,0.000252820202,0.179114,4.51562,1000,-+-++--+++------+
11,18,25,0.000533647980,0.201637,6.48,1000,-----+-++-+---++--
11,19,29,0.000106800000,0.215717,6.22414,1000,--+--+----+-+-+++--
11,20,26,0.003757548485,0.240141,7.69231,1000,+-+-++++-++++--+--++
11,21,26,0.000473620202,0.252183,8.48077,1000,+--+-+-+--++-------++
11,22,39,0.097698421717,0.279138,6.20513,1000,-+--++-+-+-++---++++++
11,23,47,0.096603457576,0.295656,5.62766,1000,--+++-+---+-++-++++-+++
11,24,36,0.000835220202,0.324384,8,1000,+-+-++++-++++----++-++--
11,25,36,0.099130430808,0.338711,8.68056,1000,---+++-------+-+-++-++--+
11,26,45,0.000393193434,0.369653,7.51111,1000,-+--+--+-+-+---++---++++++
11,27,37,0.098301260101,0.389293,9.85135,1000,+++----+++-+++-+++-++-+--+-
11,28,50,0.098829632323,0.42231,7.84,1000,+-++-+--+---+---+---++++---+
11,29,62,0.100903929798,0.436936,6.78226,1000,+++--+++-------+-+-+--+--++-+
11,30,59,0.096326120202,0.471317,7.62712,1000,--+--++--+++++++---+++-+-++-+-
11,31,67,N/A,0.494492,7.17164,1000,--+++--+++-+-+-++-++-++++++----
11,32,64,0.013360532828,0.529728,8,1000,+-+-+-+++++------+--+--++---++--
11,33,64,0.113199124747,0.58921,8.50781,1000,-+-+-+--+-++----+++++++++--++--++
11,34,65,0.129008194444,0.634961,8.89231,1000,+--++--++-+-+-+-++-+--++++--------
11,35,73,0.117024210606,0.661082,8.39041,1000,-+-+--++-+-++--++-++++++-+++----+++
11,36,82,0.125769107071,0.705372,7.90244,1000,--++--++---+-+--+-+-----+-----+++++-
11,37,86,0.116945180303,0.72464,7.9593,1000,++++++++----++++--+-++-+-+-+--++--++-
11,38,87,0.110066596465,0.773853,8.29885,1000,+--++--++-+-+-+-++-+--++++----++++++++
11,39,99,0.107147223232,0.803542,7.68182,1000,++++++++--+--+-++-++---++++---++-+-+-+-
12,1,0,0.102472573232,0.00959297,N/A,1000,-
12,2,1,0.103289858586,0.017378,2,1000,--
12,3,1,0.000067107576,0.0214375,4.5,1000,+--
12,4,2,0.103868347475,0.0298434,4,1000,-+--
12,5,2,0.105599770202,0.0344501,6.25,1000,---+-
12,6,7,0.107034910101,0.0453885,2.57143,1000,+-+++-
12,7,3,0.104117637374,0.0518609,8.16667,1000,+++--+-
12,8,8,0.104000109091,0.0643899,4,1000,++++--+-
12,9,12,0.000142166667,0.0696799,3.375,1000,+++-+--++
12,10,13,0.000120952525,0.0855459,3.84615,1000,-+---++-++
12,11,5,0.000203072727,0.0943556,12.1,1000,---+++-++-+
12,12,10,0.000238538384,0.110779,7.2,1000,----++--+-+-
12,13,6,0.000228632828,0.119203,14.0833,1000,+-+-++--+++++
12,14,19,0.104448254545,0.138007,5.15789,1000,++++--++-+-+--
12,15,15,0.104464224242,0.149447,7.5,1000,+-++-+++-+++---
12,16,24,0.104684489899,0.170429,5.33333,1000,--+---+----++++-
12,17,32,N/A,0.17943,4.51562,1000,----++++-+-++--++
12,18,25,0.000251989394,0.201596,6.48,1000,+++++-+--+-+++--++
12,19,29,0.108127898485,0.215142,6.22414,1000,+-++-+-+++-+++++---
12,20,26,N/A,0.24022,7.69231,1000,---+++-+-+----+--+--
12,21,26,N/A,0.251617,8.48077,1000,+-++-+-+++-+++-----++
12,22,39,0.000448374747,0.27897,6.20513,1000,+++--+++++++--+--+-+-+
12,23,47,0.001988993434,0.295896,5.62766,1000,-++-++++-++++---+-+++-+
12,24,36,0.000317734343,0.324832,8,1000,+--+--+-+-+------+++--++
12,25,36,N/A,0.338272,8.68056,1000,-++---++-+--+-+++-+------
12,26,45,0.108679723232,0.369191,7.51111,1000,+---+++-------+-+-++-++--+
12,27,37,0.005258177273,0.388313,9.85135,1000,---++++---+---+---+--+-++-+
12,28,50,0.113975830808,0.42142,7.84,1000,---++++---+---+---+--+-++-++
12,29,62,0.002211979293,0.436987,6.78226,1000,+-++--+--+-+-+-------+++--+++
12,30,59,0.002650222222,0.472085,7.62712,1000,+---++---+-+-+--+--+-----+++++
12,31,67,N/A,0.49409,7.17164,1000,-+++---++--+--++-+-+--+-+++++++
12,32,64,0.024933773737,0.528489,8,1000,+-+-+-+++++------+--+--++---++--
12,33,64,0.021351600505,0.588365,8.50781,1000,-+-+-+--+-++----+++++++++--++--++
12,34,65,0.109471879293,0.635389,8.89231,1000,++--++--+++++++++----++-+--+-+-+-+
12,35,73,0.137795031313,0.662115,8.39041,1000,++--++--++-+-+-+-++-+--++++--------
12,36,82,0.120020690404,0.704858,7.90244,1000,+++----+++-++++++-++--++-+-++--+-+-+
12,37,86,0.138863525253,0.725747,7.9593,1000,+++-+---+-+++-+++++--+++---+--+-+--+-
12,38,87,0.088662106061,0.773447,8.29885,1000,--++--++---------++++--+-++-+--+-+-+-+
12,39,99,0.046504393434,0.802635,7.68182,1000,+-+-+-+--+++----+++--+--+-++-++--------
13,1,0,0.108927454545,0.00967451,N/A,1000,-
13,2,1,0.108928765657,0.0173206,2,1000,--
13,3,1,0.108933882323,0.02134,4.5,1000,+-+
13,4,2,0.108932788889,0.0299841,4,1000,-+++
13,5,2,0.108940426768,0.0344636,6.25,1000,---+-
13,6,7,0.108929960101,0.0454174,2.57143,1000,---+-+
13,7,3,0.109074971717,0.0517768,8.16667,1000,-+--+++
13,8,8,0.109653339899,0.0643395,4,1000,---+-++-
13,9,12,0.109473400505,0.0696335,3.375,1000,----++-+-
13,10,13,0.112287676768,0.0855404,3.84615,1000,++--+++-+-
13,11,5,0.000302509091,0.0940983,12.1,1000,+-++-+++---
13,12,10,0.112644796970,0.110313,7.2,1000,++---+-++--+
13,13,6,0.000784496970,0.119232,14.0833,1000,+++++--++-+-+
13,14,19,0.109500945455,0.137748,5.15789,1000,+-+-----++--++
13,15,15,0.000500136364,0.150184,7.5,1000,+-+-++--++-----
13,16,24,0.000289516162,0.170381,5.33333,1000,--++-----+-+-++-
13,17,32,0.109576561111,0.17942,4.51562,1000,++-+-+----++--+--
13,18,25,0.000491009596,0.201426,6.48,1000,-++--++-+-++++----
13,19,29,0.000888327778,0.21553,6.22414,1000,--+--++----+-+-++++
13,20,26,0.110641983333,0.240077,7.69231,1000,++--+--++++-++++-+-+
13,21,26,0.000541652020,0.252148,8.48077,1000,-++-+-+-++--+++++++--
13,22,39,0.109828995455,0.27914,6.20513,1000,+-+-+++--++++++--+--+-
13,23,47,0.001399156566,0.295818,5.62766,1000,+-++--+-+-++---++++++++
13,24,36,0.001639376768,0.325422,8,1000,-+-+-++-++-++--+++------
13,25,36,0.001016243434,0.338009,8.68056,1000,------+-+++-+--+-++---++-
13,26,45,0.000863743434,0.369047,7.51111,1000,---+++-------+--++-++-+-+-
13,27,37,0.016273515657,0.388098,9.85135,1000,+++----+++-+++-+++-++-+--+-
13,28,50,0.011139128283,0.421288,7.84,1000,--+--+-++-+++-+++-+++----+++
13,29,62,0.010158940404,0.436882,6.78226,1000,-+--++-++-+-+-+++++++---++---
13,30,59,N/A,0.471927,7.62712,1000,++--+-++--+++-++-++++------+-+
13,31,67,0.003062766667,0.495311,7.17164,1000,----++++++--+++--++-++-++-+-+-+
13,32,64,N/A,0.529337,8,1000,-------+++---+-+-++-+-++--+--++-
13,33,64,0.118568618182,0.588891,8.50781,1000,---+---+---+-++++-+--+-++--++++--
13,34,65,0.110185130808,0.633798,8.89231,1000,-------++++--+-++-+-+-+-++--++--++
13,35,73,0.121890210606,0.662446,8.39041,1000,-++-++-++++++------++---++---+-+-+-
13,36,82,0.012211366162,0.705999,7.90244,1000,++++++--+++++--++---+-+-+++-++-+--+-
13,37,86,0.137359712121,0.724708,7.9593,1000,++++++++----++++--+-++-+-+-+--++--++-
13,38,87,0.109146071717,0.773427,8.29885,1000,+-+-+-+--+-++-+--++++---------++--++--
13,39,99,0.147913280808,0.801139,7.68182,1000,--------++-++-+--+--+++----+++--+-+-+-+
14,1,0,0.114956482828,0.00965921,N/A,1000,+
14,2,1,0.115042526768,0.0171834,2,1000,--
14,3,1,0.115045845960,0.0214295,4.5,1000,---
14,4,2,0.115043476263,0.0298632,4,1000,---+
14,5,2,0.115167728283,0.0344524,6.25,1000,---++
14,6,7,0.115049609091,0.0452361,2.57143,1000,++--+-
14,7,3,0.000148354545,0.0519542,8.16667,1000,+-++++-
14,8,8,0.115453394949,0.0643485,4,1000,--+-++++
14,9,12,0.115068208081,0.0697981,3.375,1000,++-+--+++
14,10,13,0.118368086869,0.0852871,3.84615,1000,++++--+-+-
14,11,5,0.000138040404,0.094244,12.1,1000,-+--+---+++
14,12,10,N/A,0.110529,7.2,1000,+---+++-++-+
14,13,6,0.115202527778,0.119085,14.0833,1000,+-+-++--+++++
14,14,19,0.000149628283,0.137905,5.15789,1000,++++--++-+-+--
14,15,15,0.000633979293,0.149542,7.5,1000,+-++-+++-+++---
14,16,24,0.115760352020,0.169975,5.33333,1000,++-+++-++++----+
14,17,32,0.000331820202,0.179713,4.51562,1000,--+-+-++++--++-++
14,18,25,0.116009463131,0.202262,6.48,1000,--++--+++++-+--+-+
14,19,29,0.000819671717,0.215719,6.22414,1000,++-++--++++-+-+----
14,20,26,0.002481062121,0.24019,7.69231,1000,-++---++-+---+-+++++
14,21,26,0.119518690909,0.251915,8.48077,1000,--+++++++--++-+-+-++-
14,22,39,0.000483584848,0.280013,6.20513,1000,---++-------++-++-+-+-
14,23,47,0.001285698990,0.296181,5.62766,1000,+-+++-+---++++-++++-++-
14,24,36,0.001510355556,0.325514,8,1000,--+++-------+-+-++-++--+
14,25,36,0.116458763131,0.33774,8.68056,1000,+-+-++++-++++----++-++--+
14,26,45,N/A,0.369459,7.51111,1000,-+-+-+-++-++-++------++---
14,27,37,0.001244135859,0.388171,9.85135,1000,+++----+++-+++-+++-++-+--+-
14,28,50,0.003337206566,0.421459,7.84,1000,-+++----+++-+++-+++-++-+--+-
14,29,62,0.003474087374,0.436953,6.78226,1000,--+--+-++-+++-+++-+++----+++-
14,30,59,0.118233011111,0.471328,7.62712,1000,+-+-+----++++++--+++--++-++-++
14,31,67,0.043891183838,0.49324,7.17164,1000,-------+++---++--+--++-+-+--+-+
14,32,64,0.091507443434,0.529187,8,1000,-++--+--++---+++-+-+--+-+-------
14,33,64,0.158413571717,0.58861,8.50781,1000,+-+-+-++-+--++++---------++--++--
14,34,65,0.135358877778,0.634947,8.89231,1000,--++--++---------++++--+-++-+-+-+-
14,35,73,0.157777287374,0.66094,8.39041,1000,--+++---+-+-++-+-+--++-++--+-------
14,36,82,0.171421913636,0.705641,7.90244,1000,-+--+-+-++-++--+-----+---+++-----+++
14,37,86,0.094991236869,0.725555,7.9593,1000,--------++++----++-+--+-+-+-++--++--+
14,38,87,0.017674836869,0.772241,8.29885,1000,-++--++--+-+-+-+--+-++----++++--------
14,39,99,0.263447883333,0.801169,7.68182,1000,--------++-++-+--+--+++----+++--+-+-+-+
15,1,0,0.122923514141,0.00969878,N/A,1000,+
15,2,1,0.123696086869,0.0172707,2,1000,+-
15,3,1,0.124458357071,0.0213767,4.5,1000,+--
15,4,2,0.000031034343,0.0298435,4,1000,-+-+
15,5,2,0.000093359596,0.0343894,6.25,1000,+-+++
15,6,7,0.126105207071,0.0452634,2.57143,1000,+-++--
15,7,3,0.000078151010,0.0516485,8.16667,1000,-+--+++
15,8,8,0.000089400505,0.0642688,4,1000,-+--++++
15,9,12,0.000080707071,0.0696719,3.375,1000,---+-+--+
15,10,13,0.000115862626,0.0853344,3.84615,1000,++-+-+----
15,11,5,0.000178760101,0.0944035,12.1,1000,+-++-+++---
15,12,10,0.129773733333,0.110645,7.2,1000,++++--++-+-+
15,13,6,0.126947049495,0.119297,14.0833,1000,+++++--++-+-+
15,14,19,0.000142679293,0.137803,5.15789,1000,-+-+--++-----+
15,15,15,0.126415372222,0.149368,7.5,1000,-+--+---+---+++
15,16,24,N/A,0.170031,5.33333,1000,---++++-+-+--++-
15,17,32,N/A,0.179107,4.51562,1000,---+-+++--++++-++
15,18,25,0.126953579293,0.202038,6.48,1000,+--++--+-+----++++
15,19,29,0.000465254040,0.215675,6.22414,1000,----+-+-++++--++-++
15,20,26,0.129117750000,0.240629,7.69231,1000,-+-+----+----++-++--
15,21,26,N/A,0.25173,8.48077,1000,+--++-+-+-++---++++++
15,22,39,0.126901018182,0.278949,6.20513,1000,---+++--+-+-++--+-----
15,23,47,0.000948272727,0.295867,5.62766,1000,-+---+-+++----+----+--+
15,24,36,0.000596184848,0.324618,8,1000,------+-+++-+--+-++---++
15,25,36,0.000908609091,0.338173,8.68056,1000,--++---++++++-+-+-++-++-+
15,26,45,0.000357913131,0.369545,7.51111,1000,---+++-------+--++-++-+-+-
15,27,37,0.011028105051,0.388461,9.85135,1000,+-++-+--+---+---+---++++---
15,28,50,0.131239697980,0.421987,7.84,1000,-+--++-++-+-+-------+++---++
15,29,62,0.129525412121,0.436413,6.78226,1000,---++---+++++++-+-+-++-++--+-
15,30,59,0.128591410606,0.472266,7.62712,1000,--+--++-+++++++---+++-+-+--+-+
15,31,67,0.129158813636,0.493855,7.17164,1000,-------+++---++--+--++-+-+--+-+
15,32,64,0.004844557071,0.530083,8,1000,--++---++--+--+------+++++-+-+-+
15,33,64,N/A,0.589391,8.50781,1000,+-+---+-+++++--+-+----+--+---++--
15,34,65,N/A,0.638179,8.89231,1000,+--++--++--------++++--+-++-+-+-+-
15,35,73,0.133438267677,0.660954,8.39041,1000,-------+--++-++--+-+-++-+-+---+++--
15,36,82,0.072799793939,0.705818,7.90244,1000,-+--+-+-++-++--+-----+---+++-----+++
15,37,86,0.129870690909,0.726403,7.9593,1000,+++++--+++++--++--+++-+-+---+--+-++-+
15,38,87,0.006006083838,0.772239,8.29885,1000,-+-+-+-++-+--+-++----+++++++++--++--++
15,39,99,0.136395348990,0.803024,7.68182,1000,-++-++--+-++++-+-+-+++++++-+----++---++
16,1,0,0.131462823737,0.00965243,N/A,1000,-
16,2,1,0.131930479798,0.0173719,2,1000,++
16,3,1,0.131922463131,0.0212865,4.5,1000,--+
16,4,2,0.131924860606,0.0298379,4,1000,+---
16,5,2,0.131931607576,0.0343566,6.25,1000,++-++
16,6,7,0.131924166162,0.0451918,2.57143,1000,-+++-+
16,7,3,0.135711339394,0.0517613,8.16667,1000,-+--+++
16,8,8,0.134314320707,0.0642407,4,1000,--+--+++
16,9,12,0.132000048485,0.0696779,3.375,1000,+++-+-++-
16,10,13,0.000121624242,0.0853104,3.84615,1000,++++--++-+
16,11,5,0.136104675253,0.0942188,12.1,1000,-+-+--+++++
16,12,10,0.132127393939,0.110848,7.2,1000,-++--+-+----
16,13,6,0.000331821717,0.119156,14.0833,1000,-----++--+-+-
16,14,19,0.000179051010,0.138045,5.15789,1000,----++--+-+-++
16,15,15,0.135792265657,0.149506,7.5,1000,--++-----+-++-+
16,16,24,0.000221618182,0.17021,5.33333,1000,+++---+---+--+-+
16,17,32,0.132127503535,0.17908,4.51562,1000,++++--++-++-+-+--
16,18,25,0.132783333333,0.201704,6.48,1000,+--++-++++----+-+-
16,19,29,0.000534766162,0.215406,6.22414,1000,--+--++----+-+-++++
16,20,26,0.000701153030,0.240562,7.69231,1000,-+-+----+----++-++--
16,21,26,0.000376635859,0.252057,8.48077,1000,-++-+-+-++--+++++++--
16,22,39,0.134101621717,0.278954,6.20513,1000,--+++--++-++-+-+-+++++
16,23,47,0.001594945455,0.296595,5.62766,1000,---+----+--+-+++-+---++
16,24,36,0.137602129798,0.325578,8,1000,+-+-+--+--+--++---++++++
16,25,36,0.133872361616,0.338159,8.68056,1000,+++---+++++++-+-+--+--++-
16,26,45,0.000652667172,0.368888,7.51111,1000,++++++---++---+-+-+--+--+-
16,27,37,0.001148412121,0.388726,9.85135,1000,-+--++-++-+-+-------+++---+
16,28,50,0.137101846465,0.421615,7.84,1000,--+--+-++-+++-+++-+++----+++
16,29,62,0.003334779798,0.438197,6.78226,1000,+-+--+-+--+++++-----+---+---+
16,30,59,0.004917601010,0.472124,7.62712,1000,+++++-----+--+--+-+-+---++---+
16,31,67,0.135032924747,0.493896,7.17164,1000,+++++++-+--+-+-++--+--++---+++-
16,32,64,N/A,0.528992,8,1000,+--+++--+++-+-+-++-++-++++++----
16,33,64,0.012564599495,0.589237,8.50781,1000,+++-+++-+++-+----+-++-+--++----++
16,34,65,0.055668381818,0.634672,8.89231,1000,+-+-+-+--+-++----+++++++++--++--++
16,35,73,0.090016345455,0.660664,8.39041,1000,--+++---+-+-++-+-+--++-++--+-------
16,36,82,0.234639797980,0.704499,7.90244,1000,---+++++---+++-+++++-++--+--+-+-++-+
16,37,86,0.143495358586,0.72541,7.9593,1000,+--+--+--+------+++++---++---++-+-+-+
16,38,87,0.147375648485,0.771412,8.29885,1000,+--++--++-+-+-+--+-++----++++---------
16,39,99,0.184887617677,0.80314,7.68182,1000,--------++-++-+--+--+++----+++--+-+-+-+
17,1,0,0.140584574747,0.00967207,N/A,1000,-
17,2,1,0.141263814646,0.0173534,2,1000,++
17,3,1,0.142054501010,0.0214308,4.5,1000,++-
17,4,2,0.142795801515,0.0298668,4,1000,-+-+
17,5,2,0.147499248485,0.0344104,6.25,1000,+--++
17,6,7,0.144369410101,0.0452621,2.57143,1000,+++++-
17,7,3,0.145933328283,0.0517008,8.16667,1000,-+-+++-
17,8,8,0.150042944949,0.064221,4,1000,+-+--++-
17,9,12,0.146898418687,0.069745,3.375,1000,+-+++-+++
17,10,13,0.000126546465,0.0853877,3.84615,1000,++++--++-+
17,11,5,0.000174684848,0.0944828,12.1,1000,+++---+--+-
17,12,10,0.000134608586,0.110851,7.2,1000,----+-+--++-
17,13,6,N/A,0.118955,14.0833,1000,-+-++++++--++
17,14,19,0.000145547475,0.137787,5.15789,1000,-++--++-+-++++
17,15,15,0.149359865152,0.149862,7.5,1000,---+++-+++-++-+
17,16,24,0.000173825758,0.170546,5.33333,1000,++------+-+--++-
17,17,32,0.149283617677,0.179528,4.51562,1000,++++--++-++-+-+--
17,18,25,0.000338548485,0.201642,6.48,1000,--++--+++++-+--+-+
17,19,29,0.001780130808,0.215652,6.22414,1000,++-++--++++-+-+----
17,20,26,N/A,0.24033,7.69231,1000,-+--+-+---+---+++++-
17,21,26,0.000407865152,0.252357,8.48077,1000,+--+-+-+--++-------++
17,22,39,0.001695943434,0.278787,6.20513,1000,+++--+++++++--+--+-+-+
17,23,47,0.000850777273,0.295997,5.62766,1000,-+--++-+-+--+++--------
17,24,36,0.000845406061,0.324534,8,1000,++---+++++++-+-+--+--++-
17,25,36,0.001325967172,0.338196,8.68056,1000,+-++-++-+-+-++++++---++--
17,26,45,0.000575656566,0.369219,7.51111,1000,+-++-++-+-+-+++--+++------
17,27,37,0.158773318687,0.388377,9.85135,1000,---++++---+---+---+--+-++-+
17,28,50,0.003422486869,0.421272,7.84,1000,++-++-+--+---+---+---++++---
17,29,62,0.010433059596,0.437275,6.78226,1000,---++---+++++++-+-+-++-++--+-
17,30,59,0.005045209596,0.471578,7.62712,1000,+---++---+-+-+--+--+-----+++++
17,31,67,0.153881576768,0.49442,7.17164,1000,-+-+-+--+--+--++---++------++++
17,32,64,N/A,0.528509,8,1000,--++---+--+----+-+---+-+++++--+-
17,33,64,0.156688057071,0.588694,8.50781,1000,-+-+-+--+-++----+++++++++--++--++
17,34,65,0.168987457576,0.635369,8.89231,1000,+--++--++-+-+-+-++-+--++++--------
17,35,73,0.183061022727,0.661746,8.39041,1000,-------+--++-++--+-+-++-+-+---+++--
17,36,82,0.093104317677,0.705422,7.90244,1000,---++++++---++---+-+---+--+--+-+--+-
17,37,86,0.221175621212,0.726538,7.9593,1000,+-+-+-+--+-++-+--++++--------++--++--
17,38,87,0.092029109596,0.773942,8.29885,1000,-+-+-+-++-+--+-++----+++++++++--++--++
17,39,99,0.239995504545,0.803361,7.68182,1000,++++++++--+--+-++-++---++++---++-+-+-+-
18,1,0,0.157533286869,0.00969142,N/A,1000,-
18,2,1,0.158338084343,0.0173136,2,1000,++
18,3,1,0.159105835354,0.0213897,4.5,1000,+--
18,4,2,0.159934395455,0.0298245,4,1000,---+
18,5,2,0.160333916162,0.0343841,6.25,1000,-+---
18,6,7,0.160298176768,0.0452592,2.57143,1000,+--+--
18,7,3,0.000137679293,0.0518514,8.16667,1000,+++--+-
18,8,8,0.000131289394,0.0645376,4,1000,+-+-----
18,9,12,0.161630234848,0.0698327,3.375,1000,++-+-+-+-
18,10,13,0.161866438384,0.0854838,3.84615,1000,-+-----++-
18,11,5,0.000165085859,0.0943721,12.1,1000,+++---+--+-
18,12,10,0.163624291414,0.11063,7.2,1000,-+-+-----++-
18,13,6,0.000120410101,0.118907,14.0833,1000,+-+-++--+++++
18,14,19,N/A,0.138176,5.15789,1000,-+-+++-++-+--+
18,15,15,0.000255806061,0.149286,7.5,1000,+++---+---+--+-
18,16,24,0.167527019192,0.170618,5.33333,1000,-+-++-+++-+++---
18,17,32,0.000404705556,0.179741,4.51562,1000,++-+-+----++--+--
18,18,25,0.000627244949,0.202452,6.48,1000,+--++--+-+----++++
18,19,29,N/A,0.215899,6.22414,1000,++-++-++++-+-+---++
18,20,26,0.000266451010,0.240116,7.69231,1000,--++-++----+----+-+-
18,21,26,0.171058458586,0.251534,8.48077,1000,--+++++++--++-+-+-++-
18,22,39,0.000618775758,0.278999,6.20513,1000,+++++-+-+-++-++--+++--
18,23,47,0.004515704545,0.29594,5.62766,1000,+---+++------+-+-++-++-
18,24,36,0.174236409091,0.325038,8,1000,-++-++------+++--+++-+-+
18,25,36,0.171920324747,0.337536,8.68056,1000,-+--+--+-+-+------+++--++
18,26,45,0.169404538384,0.369754,7.51111,1000,--+--+--+++--++++-+-+-++++
18,27,37,N/A,0.389041,9.85135,1000,++-++-++-+-+-++++++---++---
18,28,50,0.008437532828,0.420891,7.84,1000,++-++-+--+---+---+---++++---
18,29,62,0.024141590909,0.436417,6.78226,1000,-+++----+++-+++-+++-++-+--+--
18,30,59,0.171512048990,0.471868,7.62712,1000,++-++--+-------+++---+-+--+-+-
18,31,67,0.001553128788,0.494902,7.17164,1000,+-+-+-++-++-++--+++--++++++----
