Run,N,Best E,Conv. Time,Total Time,Merit F.,Generations,Sequence
37,38,119,0.030907630920,7.58875,6.06723,1000,-++--++--+++----+--+-++-----+-+-+-++++
37,39,119,1.342073678970,7.76954,6.39076,1000,--+--++--++-+-+----+-+++++-++++--++++--
38,1,0,0.000000000000,0.000121124,N/A,0,-
38,2,1,0.000000000000,0.147231,2,1000,++
38,3,1,0.000000000000,0.1917,4.5,1000,--+
38,4,2,0.000000000000,0.235818,4,1000,---+
38,5,2,0.000000000000,0.288358,6.25,1000,---+-
38,6,7,0.000000000000,0.34237,2.57143,1000,++--+-
38,7,3,0.000000000000,0.401164,8.16667,1000,+-++---
38,8,8,0.000621080399,0.467038,4,1000,+-++++--
38,9,12,0.000000000000,0.543997,3.375,1000,----++-+-
38,10,13,0.000853776932,0.644253,3.84615,1000,-++----+-+
38,11,5,0.004294157028,0.820104,12.1,1000,+++---+--+-
38,12,10,0.008909940720,1.46102,7.2,1000,++--+++++-+-
38,13,6,0.017503023148,3.42546,14.0833,1000,-----++--+-+-
38,14,19,0.003784418106,3.60061,5.15789,1000,-----++--+-+-+
38,15,15,0.026179790497,3.7374,7.5,1000,-+--+---+---+++
38,16,24,0.004096746445,3.89058,5.33333,1000,++-+++-++++----+
38,17,32,0.016366004944,4.04194,4.51562,1000,++-+-+--+--++----
38,18,25,0.009466886520,4.21012,6.48,1000,--++--+++++-+--+-+
38,19,29,0.107922554016,4.34565,6.22414,1000,-+++--++-+------+-+
38,20,26,0.054635047913,4.53689,7.69231,1000,+++++-+---+-++---++-
38,21,26,0.014675140381,4.66843,8.48077,1000,+--+-+-+--++-------++
38,22,39,0.004991531372,4.8171,6.20513,1000,+-++-++------++---+-+-
38,23,47,0.061226129532,4.9998,5.62766,1000,+--+----+----+++-+---+-
38,24,36,0.188647270203,5.1336,8,1000,-++--+--+-+-+++++++---++
38,25,36,0.010781049728,5.30747,8.68056,1000,+-++-++-+-+-++++++---++--
38,26,45,0.147344589233,5.412,7.51111,1000,++-++-++-+-+-++++++---++--
38,27,37,1.288658857346,5.62454,9.85135,1000,---++++---+---+---+--+-++-+
38,28,58,0.396377086639,5.79421,6.75862,1000,--+++---+++++++-+-+--+--++-+
38,29,66,0.824351310730,5.97599,6.37121,1000,+-+-++++--+++-------++-++--+-
38,30,59,0.087843179703,6.07722,7.62712,1000,+---++---+-+-+--+--+------++++
38,31,67,0.606436252594,6.27439,7.17164,1000,+-+-+-++-++-++--+++--++++++----
38,32,80,0.196798801422,6.59283,6.4,1000,-+-++-+-+---+++---++--+--+++++++
38,33,84,0.074394702911,6.74667,6.48214,1000,+++++++---+++-+-+--+-+--++-++--++
38,34,89,0.801234245300,6.90528,6.49438,1000,+--++--+++-+-++-+-+++++-+++++-----
38,35,93,0.840011596680,7.07458,6.58602,1000,---+++++---+--+--+++-++++-+++-+-++-
38,36,90,4.938496828079,7.28652,7.2,1000,++++--+++++--++--+++-+-+---+--+-++-+
38,37,106,0.313027620316,7.44075,6.45755,1000,+-++-+-+--+--++-+++++-+++---+++++---+
38,38,127,0.169332027435,7.60911,5.68504,1000,-+-++--+++--+-++--+---+-++++------+---
38,39,115,5.905089855194,7.7505,6.61304,1000,-+-+-+--+++----++---+--++-+--+--+++++++
39,1,0,0.000000000000,0.000112917,N/A,0,-
39,2,1,0.000000000000,0.146698,2,1000,++
39,3,1,0.000000000000,0.19235,4.5,1000,+--
39,4,2,0.000000000000,0.236307,4,1000,-+++
39,5,2,0.000392198563,0.287783,6.25,1000,-+---
39,6,7,0.000000000000,0.343276,2.57143,1000,+-+++-
39,7,3,0.000540494919,0.401101,8.16667,1000,+-++---
39,8,8,0.000000000000,0.475754,4,1000,-+--++++
39,9,12,0.000718832016,0.545862,3.375,1000,----++-+-
39,10,13,0.000895977020,0.649567,3.84615,1000,----+-++--
39,11,5,0.006832361221,0.818128,12.1,1000,+++---+--+-
39,12,10,0.001158714294,1.46214,7.2,1000,+-+-----++--
39,13,6,0.173372745514,3.46372,14.0833,1000,+-+-++--+++++
39,14,19,0.004125118256,3.58986,5.15789,1000,++++-+-+--++--
39,15,15,0.015385150909,3.73349,7.5,1000,-+-+--++--+++++
39,16,24,0.015624523163,3.92101,5.33333,1000,--++++++-+-++--+
39,17,32,0.008305072784,4.04161,4.51562,1000,+--+-+--++-----++
39,18,25,0.012606143951,4.17726,6.48,1000,++++----+-+--++--+
39,19,29,0.117754697800,4.3501,6.22414,1000,++-++--++++-+-+----
39,20,26,0.430479288101,4.52699,7.69231,1000,-+-+----+----++-++--
39,21,26,0.013889312744,4.68584,8.48077,1000,--+++++++--++-+-+-++-
39,22,39,0.087250232697,4.88693,6.20513,1000,-+--+--++++++--+++-+-+
39,23,47,0.025866508484,5.08403,5.62766,1000,-+--++-+-+--+++--------
39,24,36,0.488998174667,5.24894,8,1000,+--+--+-+-+------+++--++
39,25,36,2.085815429688,5.34448,8.68056,1000,+-++-++-+-+-++++++---++--
39,26,45,0.162794113159,5.52203,7.51111,1000,-+-+-++-++--+-------+++---
39,27,53,0.075207948685,5.68104,6.87736,1000,+-+-+--+++---++-++-++------
39,28,50,1.186161756516,5.79974,7.84,1000,+++----+++-+++-+++-++-+--+--
39,29,66,5.396603107452,6.0007,6.37121,1000,-+--++-++-------+++--++++-+-+
39,30,59,4.617435455322,6.13521,7.62712,1000,+-+--+-+-+++---+++++++-++--+--
39,31,71,0.057330846786,6.34533,6.76761,1000,+-+-+-++-+--++++--------++--++-
39,32,68,0.066340208054,6.64047,7.52941,1000,+++++++---+++-+-+--+-+--++-++--+
39,33,64,0.489672422409,6.78324,8.50781,1000,+++++++----++-+--+-+-+-+--++--++-
39,34,89,1.321509122849,6.92184,6.49438,1000,-++++--+++++-++-+--+---++-+++-+-+-
39,35,85,2.491224765778,7.09307,7.20588,1000,+-++-+-+--+--++-+++++-+++---+++++--
39,36,106,0.585598230362,7.32921,6.11321,1000,----+----++-+-+++-+----+++-++--++-++
39,37,102,0.904836416245,7.45873,6.71078,1000,---+-+--+-+---+-+-----+++++-++--++--+
39,38,111,0.887206315994,7.58572,6.5045,1000,++----++++--+-++-+-+-+--++--++--------
39,39,115,7.509114980698,7.8241,6.61304,1000,++---------++++--+++-++--+-++-+-+-+-++-
40,1,0,0.000000000000,0.000100444,N/A,0,-
40,2,1,0.000000000000,0.147062,2,1000,++
40,3,1,0.000000000000,0.198082,4.5,1000,-++
40,4,2,0.000000000000,0.238929,4,1000,---+
40,5,2,0.000479221344,0.288004,6.25,1000,-+---
40,6,7,0.000000000000,0.345999,2.57143,1000,-++++-
40,7,3,0.000000000000,0.401745,8.16667,1000,---++-+
40,8,8,0.000609159470,0.470253,4,1000,+++-+--+
40,9,12,0.000000000000,0.5448,3.375,1000,+-++--+++
40,10,13,0.000000000000,0.642812,3.84615,1000,+++---+--+
40,11,5,0.015240430832,0.826116,12.1,1000,---+++-++-+
40,12,10,0.002329826355,1.43801,7.2,1000,+-+-----++--
40,13,6,0.038504600525,3.46509,14.0833,1000,-----++--+-+-
40,14,19,0.003759145737,3.64769,5.15789,1000,-+++++--++-+-+
40,15,15,0.003943920135,3.75495,7.5,1000,-----++--++-+-+
40,16,24,0.004431962967,3.9115,5.33333,1000,-+-++--+++------
40,17,32,0.012490272522,4.05735,4.51562,1000,-+-++--+++------+
40,18,25,0.008644819260,4.21068,6.48,1000,--++--+++++-+--+-+
40,19,29,0.187076568604,4.40274,6.22414,1000,+---++--+-++++++-+-
40,20,26,0.240588665009,4.49934,7.69231,1000,++--+--++++-++++-+-+
40,21,26,0.047741651535,4.66051,8.48077,1000,++-------++--+-+-+--+
40,22,39,0.028828859329,4.83624,6.20513,1000,-+-+-------+++--++-++-
40,23,47,0.226919174194,5.03336,5.62766,1000,+-++--+-+-++---++++++++
40,24,36,0.068547010422,5.1441,8,1000,-++-++-+-+-++++++---++--
40,25,36,0.287491559982,5.33409,8.68056,1000,--++---++++++-+-+-++-++-+
40,26,45,0.153131246567,5.53331,7.51111,1000,+-+-+--+--++-+++++++---+++
40,27,37,1.088880300522,5.68396,9.85135,1000,+-++-+--+---+---+---++++---
40,28,62,0.430695533752,5.83578,6.32258,1000,-+-+-+--+++--++++--+--++++++
40,29,62,0.072204828262,6.06247,6.78226,1000,+-++--+--+-+-+-------+++--+++
40,30,59,3.954841136932,6.14759,7.62712,1000,-+++--+++-+-+-++-++-+++++-----
40,31,75,0.994442701340,6.29352,6.40667,1000,-+-+-+++--+++----++++++-++-++-+
40,32,64,0.664010524750,6.62695,8,1000,++--+++--++-++-++++++-----+-+-+-
40,33,84,0.802617311478,6.76278,6.48214,1000,++++++++-+--+-+-+++---+++--+--++-
40,34,89,0.221448183060,6.92174,6.49438,1000,++++------++---++-+-+-+++-++-++-++
40,35,89,2.245935440063,7.1892,6.88202,1000,----+++++++--+++--++-++--+-+-+--+-+
40,36,98,0.057909011841,7.32182,6.61224,1000,-+-+-+--+++--+++-----++++++-++-++-++
40,37,106,0.576462984085,7.44961,6.45755,1000,-++--++---+-+--+-+-----+-----+++++-+-
40,38,103,3.803311824799,7.60493,7.00971,1000,---+++++---+--+--++-+-+++-++++-++++-+-
40,39,123,0.982147693634,7.80068,6.18293,1000,-+--+--+--+---++---++------++++++-+-+-+
41,1,0,0.000000000000,0.000184349,N/A,0,-
41,2,1,0.000000000000,0.146652,2,1000,+-
41,3,1,0.000000000000,0.189224,4.5,1000,++-
41,4,2,0.000000000000,0.244078,4,1000,-+++
41,5,2,0.000000000000,0.289036,6.25,1000,+-+++
41,6,7,0.000000000000,0.344801,2.57143,1000,-+-+++
41,7,3,0.000000000000,0.405293,8.16667,1000,-+--+++
41,8,8,0.000844717026,0.471283,4,1000,+++-+--+
41,9,12,0.000891923904,0.551198,3.375,1000,+++--++-+
41,10,13,0.001647710800,0.644241,3.84615,1000,+--+++++-+
41,11,5,0.001113653183,0.833185,12.1,1000,+++---+--+-
41,12,10,0.009261131287,1.44876,7.2,1000,-+-++--+++++
41,13,6,0.003662586212,3.49018,14.0833,1000,-+-+--++-----
41,14,19,0.003764867783,3.61705,5.15789,1000,+-+-++--++----
41,15,15,0.022858858109,3.77573,7.5,1000,+++++--++--+-+-
41,16,24,0.004148006439,3.89254,5.33333,1000,---++++-++-+++-+
41,17,32,0.004198551178,4.07465,4.51562,1000,+++------+-+--++-
41,18,25,0.017862319946,4.20364,6.48,1000,--++---+-++-+-----
41,19,29,0.114755868912,4.37421,6.22414,1000,----+-+-++++--++-++
41,20,26,0.018562793732,4.52378,7.69231,1000,-----+-+++-+--+++--+
41,21,26,0.014224052429,4.66833,8.48077,1000,++-------++--+-+-+--+
41,22,39,0.190558671951,4.85752,6.20513,1000,++++++---++-+-+-++--+-
41,23,47,0.562317848206,5.03591,5.62766,1000,+--+----+----+++-+---+-
41,24,44,0.271438360214,5.17748,6.54545,1000,++--+--++++----+----+-+-
41,25,44,0.656752109528,5.33011,7.10227,1000,--+++-------+-+-++-++--+-
41,26,45,0.972577333450,5.50138,7.51111,1000,+++--+++------+-+-+--+--+-
41,27,53,0.333707809448,5.66575,6.87736,1000,+-++--+--+-+-+++++++---+++-
41,28,50,0.211977005005,5.76549,7.84,1000,+---++++---+---+---+--+-++-+
41,29,66,0.112440347672,5.97224,6.37121,1000,+-+--+-+--+++++-----+---+---+
41,30,59,0.893754720688,6.15802,7.62712,1000,-+-++-+-+---+++-------+--++-++
41,31,67,0.536494493484,6.31484,7.17164,1000,+-+--+-+-++--+--++---+++-------
41,32,80,0.013559341431,6.61974,6.4,1000,-++-++-++--+-+-+--+++--++++++---
41,33,64,0.202541351318,6.78858,8.50781,1000,-++--++--+-+-+-+--+-++----+++++++
41,34,97,0.217257261276,6.96455,5.95876,1000,+++++-+++-+---+--+++---+--+-++-+--
41,35,81,0.036308050156,7.1567,7.56173,1000,-+--+-++-+++-+-+---++--+++++--+++++
41,36,98,0.505711078644,7.30133,6.61224,1000,+-+--+-+-+++-+-------++--+--++++--++
41,37,102,0.187569141388,7.45372,6.71078,1000,--++--++---+-+--+-+-----+-----+++++-+
41,38,103,0.549683570862,7.68039,7.00971,1000,++-++---+--++-+--+-++++++-+-+++---+++-
41,39,103,0.672036647797,7.84315,7.3835,1000,--+++++++++---+++-++--+-++--+-+-++-+-+-
42,1,0,0.000000000000,0.000104587,N/A,0,+
42,2,1,0.000000000000,0.148007,2,1000,--
42,3,1,0.000000000000,0.19158,4.5,1000,+--
42,4,2,0.000000000000,0.236238,4,1000,+-++
42,5,2,0.000000000000,0.303827,6.25,1000,+-+++
42,6,7,0.000000000000,0.342766,2.57143,1000,+++-++
42,7,3,0.001049518585,0.39999,8.16667,1000,+++--+-
42,8,8,0.000000000000,0.468731,4,1000,+++-+--+
42,9,12,0.000000000000,0.545839,3.375,1000,-+-----++
42,10,13,0.000815868378,0.644809,3.84615,1000,+-+----++-
42,11,5,0.008685350418,0.829971,12.1,1000,+-++-+++---
42,12,10,0.001022577286,1.49086,7.2,1000,-+-++--+++++
42,13,6,0.062974452972,3.44578,14.0833,1000,+-+-++--+++++
42,14,19,0.010623931885,3.60773,5.15789,1000,+------++--+-+
42,15,15,0.022833108902,3.75512,7.5,1000,+-++-+++-+++---
42,16,24,0.015805959702,3.93736,5.33333,1000,-+++-+++-+--+-++
42,17,32,0.028675317764,4.03418,4.51562,1000,--++-----+-+-++-+
42,18,25,0.004444122314,4.19174,6.48,1000,+--++--+-+----++++
42,19,29,0.035690307617,4.41445,6.22414,1000,----+-+-++++--++-++
42,20,26,0.056984663010,4.53101,7.69231,1000,-++---++-+---+-+++++
42,21,26,0.014367818832,4.68703,8.48077,1000,--+++++++--++-+-+-++-
42,22,39,0.038836002350,4.84508,6.20513,1000,-++-++--+++-------+-+-
42,23,47,0.005202531815,5.0225,5.62766,1000,-+--++-+-+--+++--------
42,24,36,3.909179210663,5.2145,8,1000,++--+++------+-+-+--+--+
42,25,36,4.654283285141,5.35225,8.68056,1000,+--++-++-+-+-------+++---
42,26,45,0.161125421524,5.4817,7.51111,1000,-+--++-++-+-+-------+++---
42,27,57,0.259793043137,5.62692,6.39474,1000,++++++---++---+-+-+--+--+--
42,28,58,0.402118682861,5.80337,6.75862,1000,-+--++-++-+-+-------+++---++
42,29,62,1.271991014481,5.93336,6.78226,1000,+---++++---+---+---+--+-++-++
42,30,59,4.932598114014,6.14048,7.62712,1000,-+-+--+-+---+++-------+--++-++
42,31,67,0.062505960464,6.29443,7.17164,1000,+-+--+-+-++--+--++---+++-------
42,32,68,0.695966482162,6.59411,7.52941,1000,-+-+-+--+--+------+++++--+++--++
42,33,84,0.728542089462,6.78173,6.48214,1000,+--++-++---+++---+-+-++-+--------
42,34,89,0.007198572159,6.94815,6.49438,1000,++++------++---++-+-+-+++-++-++-++
42,35,85,0.099813461304,7.12105,7.20588,1000,+-++-+-+--+--++-+++++-+++---+++++--
42,36,102,0.316096305847,7.28584,6.35294,1000,---+--+---+--+---+++--++++-+-----+-+
42,37,106,0.022887229919,7.46565,6.45755,1000,+-++-++++-++++--++--+-+-+-++++-----++
42,38,95,0.716218948364,7.60975,7.6,1000,+++++++++----++++--+-++-+-+-+--++--++-
42,39,127,0.240130662918,7.79002,5.98819,1000,-+++---+++-+---+--+++-+-+--+-++-+++++++
43,1,0,0.000000000000,0.000122477,N/A,0,-
43,2,1,0.000000000000,0.148278,2,1000,++
43,3,1,0.000000000000,0.19074,4.5,1000,++-
43,4,2,0.000000000000,0.235982,4,1000,---+
43,5,2,0.000000000000,0.289022,6.25,1000,+++-+
43,6,7,0.000000000000,0.342188,2.57143,1000,-+---+
43,7,3,0.000581026077,0.40268,8.16667,1000,+-++---
43,8,8,0.000000000000,0.462937,4,1000,+++-+--+
43,9,12,0.000000000000,0.546217,3.375,1000,+-++--+++
43,10,13,0.000000000000,0.644041,3.84615,1000,+--+---+++
43,11,5,0.002780437469,0.825102,12.1,1000,+-++-+++---
43,12,10,0.002768993378,1.45859,7.2,1000,++++-+-++--+
43,13,6,0.013779163361,3.44425,14.0833,1000,-----++--+-+-
43,14,19,0.003678083420,3.60331,5.15789,1000,+-+--++------+
43,15,15,0.056704282761,3.76687,7.5,1000,+++++--++--+-+-
43,16,24,0.007800579071,3.92026,5.33333,1000,+-++-+---+++-+++
43,17,32,0.004477977753,4.0652,4.51562,1000,---++++++-+-++--+
43,18,25,0.008482456207,4.22052,6.48,1000,+-+-++++----+--++-
43,19,29,0.050688266754,4.37743,6.22414,1000,-+-++++++-+--++---+
43,20,26,0.168430089951,4.4804,7.69231,1000,++--+--++++-++++-+-+
43,21,26,1.620715141296,4.63819,8.48077,1000,++-------++--+-+-+--+
43,22,39,0.048190832138,4.81566,6.20513,1000,+--+--++---+++++++-+-+
43,23,47,0.016173601151,5.003,5.62766,1000,++---+-+++-+--+----+---
43,24,36,0.441580772400,5.14004,8,1000,--+++-------+-+-++-++--+
43,25,36,0.151779174805,5.3155,8.68056,1000,--++---++++++-+-+-++-++-+
43,26,45,0.018457412720,5.47222,7.51111,1000,--++---++++++-+-+-++-++-++
43,27,53,0.146894693375,5.69036,6.87736,1000,---++---++++++-+-+-++-++-++
43,28,58,0.649455785751,5.82477,6.75862,1000,++---+++-------+-+-++-++--+-
43,29,62,0.029871702194,6.0189,6.78226,1000,--+--+-++-+++-+++-+++----+++-
43,30,59,0.309158086777,6.19791,7.62712,1000,--+--++-+++++++---+++-+-++-+-+
43,31,71,0.187372922897,6.29418,6.76761,1000,--+--+--++---++------++++-+-+-+
43,32,76,0.236864089966,6.61426,6.73684,1000,+----++--+-++-+----+-+++-+++-+++
43,33,80,0.089437484741,6.7776,6.80625,1000,+++++++----++-+--+-+-+-++--++--++
43,34,81,2.289421319962,6.90669,7.1358,1000,--++--++--+-+-+-+--+-++----+++++++
43,35,97,0.051244020462,7.10822,6.31443,1000,---+++++++++--+++--+-++-++--++-+-+-
43,36,98,0.065589189529,7.25966,6.61224,1000,-++--+++-++-+--+------+-+-+++----+++
43,37,106,0.492563962936,7.45103,6.45755,1000,-++-++-++---++-++++------+----+-+-+-+
43,38,111,0.527955293655,7.65025,6.5045,1000,-++++-+--+----+++++--+++-+++-+-+++-++-
43,39,131,0.070440530777,7.80624,5.80534,1000,++--++--++----+++-+-+-+--+-++-+--------
44,1,0,0.000000000000,0.000121565,N/A,0,-
44,2,1,0.000000000000,0.151147,2,1000,-+
44,3,1,0.000000000000,0.189599,4.5,1000,-++
44,4,2,0.000000000000,0.23449,4,1000,+-++
44,5,2,0.000000000000,0.286905,6.25,1000,-+---
44,6,7,0.000000000000,0.340558,2.57143,1000,+----+
44,7,3,0.000548124313,0.400463,8.16667,1000,-+--+++
44,8,8,0.000716686249,0.470784,4,1000,+++--+-+
44,9,12,0.000826835632,0.537679,3.375,1000,+-++++--+
44,10,13,0.000818014145,0.644752,3.84615,1000,----+-++--
44,11,5,0.001117944717,0.824479,12.1,1000,+++---+--+-
44,12,10,0.003239631653,1.46128,7.2,1000,+--++-+-++++
44,13,6,0.003625154495,3.43843,14.0833,1000,-----++--+-+-
44,14,19,0.003752708435,3.58335,5.15789,1000,+-+-++--++++++
44,15,15,0.018615484238,3.72595,7.5,1000,-+--+---+---+++
44,16,24,0.008064031601,3.87596,5.33333,1000,+---+---+-++-+--
44,17,32,0.008740901947,4.02418,4.51562,1000,---+---+++-+--+-+
44,18,25,0.012881278992,4.24009,6.48,1000,-+-++-+-----++--++
44,19,29,0.009383440018,4.34286,6.22414,1000,++-++--++++-+-+----
44,20,26,0.004853725433,4.52668,7.69231,1000,-+-+----+----++-++--
44,21,26,0.193008184433,4.70143,8.48077,1000,--+++++++--++-+-+-++-
44,22,39,0.173540115356,4.85432,6.20513,1000,+-++--+-+-+--+++------
44,23,47,0.045258045197,5.03355,5.62766,1000,--+++-+---+-++-++++-+++
44,24,36,0.408107519150,5.16552,8,1000,--+++-------+-+-++-++--+
44,25,36,0.429751873016,5.33681,8.68056,1000,---+++-------+-+-++-++--+
44,26,45,0.044687986374,5.51726,7.51111,1000,+--++-++-+-+-------+++---+
44,27,37,1.831785678864,5.65141,9.85135,1000,-+--+-++-+++-+++-+++----+++
44,28,58,0.173947334290,5.77367,6.75862,1000,-++-++-++-+-+-++++++---++---
44,29,66,3.085713863373,5.92924,6.37121,1000,-----+-++--+--+-+-+--+++--+++
44,30,67,2.170067310333,6.13609,6.71642,1000,--+--+--++---++------++++-+-+-
44,31,75,1.588372707367,6.25328,6.40667,1000,+-+---+++-++---+++-+--+------+-
44,32,68,2.353457927704,6.57799,7.52941,1000,+--++-++--+-+--+-+-+++---+++++++
44,33,68,0.154341697693,6.79234,8.00735,1000,---+---+---+-++++-+--+-++--++++--
44,34,89,0.027994871140,6.95574,6.49438,1000,+---++----+++-+------+--++-+-++-++
44,35,93,0.194085597992,7.11161,6.58602,1000,+--+-+--+-+---+---+--++-+++++----++
44,36,94,5.579619884491,7.2662,6.89362,1000,-++-++-++---++-++++------+----+-+-+-
44,37,102,2.809258460999,7.38741,6.71078,1000,-+-+--+-+--++---++--+--++-----+++++++
44,38,103,1.643045902252,7.62307,7.00971,1000,++-+--+-++----+++++++++--++--++-+-+-+-
44,39,115,0.769136667252,7.78054,6.61304,1000,--++++--++-----+--++-++++-++-++++-+-+-+
45,1,0,0.000000000000,0.000109372,N/A,0,-
45,2,1,0.000000000000,0.146921,2,1000,--
45,3,1,0.000000000000,0.188704,4.5,1000,+--
45,4,2,0.000000000000,0.235498,4,1000,-+--
45,5,2,0.000000000000,0.292787,6.25,1000,-+---
45,6,7,0.000000000000,0.34352,2.57143,1000,-+++-+
45,7,3,0.000000000000,0.414867,8.16667,1000,-+--+++
45,8,8,0.000000000000,0.468053,4,1000,+-++----
45,9,12,0.000000000000,0.553232,3.375,1000,+++--++-+
45,10,13,0.000000000000,0.644182,3.84615,1000,+++---+--+
45,11,5,0.001085281372,0.823023,12.1,1000,+-++-+++---
45,12,10,0.004168748856,1.47627,7.2,1000,+-+--++-----
45,13,6,0.174656152725,3.46103,14.0833,1000,+++++--++-+-+
45,14,19,0.003740310669,3.63976,5.15789,1000,++++--++--+-+-
45,15,15,0.018815517426,3.76025,7.5,1000,+++++--++--+-+-
45,16,24,0.004083395004,3.9,5.33333,1000,-+---+--+----+++
45,17,32,0.004176616669,4.05809,4.51562,1000,--+-++-+---+---++
45,18,25,0.004230976105,4.19244,6.48,1000,++--++-----+-++-+-
45,19,29,0.017306804657,4.34783,6.22414,1000,----+-+-++++--++-++
45,20,26,0.013757705688,4.48261,7.69231,1000,++--+--++++-++++-+-+
45,21,26,0.061582803726,4.66032,8.48077,1000,--+++++++--++-+-+-++-
45,22,39,0.144663095474,4.81236,6.20513,1000,-+-+-------+++--++-++-
45,23,47,0.179622173309,4.99434,5.62766,1000,-+++---++++++-+-+--+--+
45,24,36,2.885383367538,5.15082,8,1000,++---+++++++-+-+--+--++-
45,25,36,0.291282892227,5.34658,8.68056,1000,-+--+--+-+-+------+++--++
45,26,45,0.108776807785,5.53414,7.51111,1000,-+-+-++-++--+-------+++---
45,27,37,0.591706275940,5.68377,9.85135,1000,+-++-+--+---+---+---++++---
45,28,50,0.292545080185,5.79078,7.84,1000,-+--+-++-+++-+++-+++----+++-
45,29,62,0.484061956406,5.94152,6.78226,1000,---++---+++++++-+-+-++-++--+-
45,30,67,0.037333011627,6.15207,6.71642,1000,--+--++--+++++++---+++-+-++-+-
45,31,67,0.032758474350,6.3408,7.17164,1000,----++++++--+++--++-++-++-+-+-+
45,32,68,5.395445823669,6.57358,7.52941,1000,++--+++--+++++------+--+--+-+-+-
45,33,64,0.375960350037,6.76455,8.50781,1000,+++++++----++-+--+-+-+-+--++--++-
45,34,89,0.577903509140,6.95724,6.49438,1000,+--++--+++-+-++-+-+++++-+++++-----
45,35,81,0.338497877121,7.12737,7.56173,1000,--++--++--+-+-+-+--+-++----++++++++
45,36,102,0.806496143341,7.28903,6.35294,1000,--+--+-+--++-++++++-+---++++--+++-+-
45,37,106,0.096361875534,7.43749,6.45755,1000,+-+-+-++-+--+-++----+++++++++--++--++
45,38,87,7.486088514328,7.6475,8.29885,1000,-++--++--+-+-+-+--+-++----++++--------
45,39,115,0.127435922623,7.83103,6.61304,1000,+--+-++-+--+++++--++--++++++++-+-+-+---
46,1,0,0.000000000000,0.000111273,N/A,0,+
46,2,1,0.000000000000,0.150188,2,1000,-+
46,3,1,0.000000000000,0.190519,4.5,1000,+--
46,4,2,0.000000000000,0.235563,4,1000,+---
46,5,2,0.000000000000,0.287263,6.25,1000,+++-+
46,6,7,0.000000000000,0.342006,2.57143,1000,--++-+
46,7,3,0.000000000000,0.402389,8.16667,1000,-+--+++
46,8,8,0.000680208206,0.466292,4,1000,++++--+-
46,9,12,0.000794887543,0.546065,3.375,1000,+-+--++++
46,10,13,0.000916719437,0.642409,3.84615,1000,+--++++-+-
46,11,5,0.010440826416,0.80849,12.1,1000,+-++-+++---
46,12,10,0.004025459290,1.4679,7.2,1000,-+-+--++----
46,13,6,0.064442157745,3.42625,14.0833,1000,+-+-++--+++++
46,14,19,0.003776073456,3.62795,5.15789,1000,+--++--+-+----
46,15,15,0.083911657333,3.76037,7.5,1000,+-++-+++-+++---
46,16,24,0.008205652237,3.88115,5.33333,1000,-+-++--+++------
46,17,32,0.008711576462,4.0452,4.51562,1000,++++--++-++-+-+--
46,18,25,0.016994476318,4.25048,6.48,1000,++--++-----+-++-+-
46,19,29,0.093940496445,4.3816,6.22414,1000,++++-+-+----++--+--
46,20,26,0.076239585876,4.56349,7.69231,1000,+++++-+---+-++---++-
46,21,26,3.523627042770,4.68645,8.48077,1000,+--+-+-+--++-------++
46,22,39,0.069549560547,4.87163,6.20513,1000,-++-++--+++-------+-+-
46,23,47,0.029980897903,5.04136,5.62766,1000,++---++++++-+-+--+--+--
46,24,36,0.789301633835,5.17034,8,1000,--+++-------+-+-++-++--+
46,25,36,1.968053340912,5.35179,8.68056,1000,++--+++------+-+-+--+--+-
46,26,45,0.011287450790,5.48363,7.51111,1000,+++--+++------+-+-+--+--+-
46,27,53,5.241462230682,5.64956,6.87736,1000,+++--+++------+-+-+--+--+--
46,28,50,4.127152681351,5.79244,7.84,1000,-+++----+++-+++-+++-++-+--+-
46,29,62,0.147235155106,6.04086,6.78226,1000,---++---+++++++-+-+-++-++--+-
46,30,67,0.113531827927,6.19359,6.71642,1000,-++--+-+--++---+-++---+-++++++
46,31,67,3.890961408615,6.39955,7.17164,1000,++++------++---++--+--+--+-+-+-
46,32,68,2.509040832520,6.64986,7.52941,1000,-++--+--++-+-++-+-+---+++-------
46,33,76,1.453178167343,6.74725,7.16447,1000,+-+-+---+--+++-++-+--+-----++----
46,34,89,1.356506824493,6.95539,6.49438,1000,+---+-+++-+---+++--+-+--+-++++++++
46,35,89,2.157096385956,7.11936,6.88202,1000,+--+-+++--++-+--+++-+-+--++-------+
46,36,110,0.052538633347,7.28828,5.89091,1000,+-+-+----+++++++-++++--+++--++-++--+
46,37,94,0.221523046494,7.41799,7.28191,1000,-+----+----+---+-+--++-++-+++-----+++
46,38,119,0.559026479721,7.64047,6.06723,1000,++-++-+---++-+-++---+++-+---+++-++++++
46,39,115,0.008431911469,7.80267,6.61304,1000,+--+-++-+--+++++--++--++++++++-+-+-+---
47,1,0,0.000000000000,0.000109906,N/A,0,+
47,2,1,0.000000000000,0.150043,2,1000,-+
47,3,1,0.000000000000,0.191161,4.5,1000,++-
47,4,2,0.000000000000,0.241718,4,1000,+---
47,5,2,0.000000000000,0.289438,6.25,1000,+-+++
47,6,7,0.000000000000,0.350243,2.57143,1000,+--+++
47,7,3,0.000621795654,0.407771,8.16667,1000,-+--+++
47,8,8,0.000000000000,0.473707,4,1000,+-++++--
47,9,12,0.000724792480,0.539216,3.375,1000,+--+-+---
